image_name,true_label,predicted_label,correct
Anomaly_jpYaU9.jpg,Anomaly,Anomaly,True
Anomaly_uD9Z9J.jpg,Anomaly,Anomaly,True
Anomaly_NYOdqD.jpg,Anomaly,Anomaly,True
Normal_6UnNt5.jpg,Normal,Anomaly,False
Anomaly_tvqklu.jpg,Anomaly,Anomaly,True
Anomaly_gQXBmi.jpg,Anomaly,Anomaly,True
Anomaly_TuHVE8.jpg,Anomaly,Anomaly,True
Normal_TUIf4I.jpg,Normal,Normal,True
Normal_bsBjH1.jpg,Normal,Normal,True
Anomaly_uOTqVE.jpg,Anomaly,Anomaly,True
Anomaly_HLEAtY.jpg,Anomaly,Anomaly,True
Normal_zPHQOP.jpg,Normal,Normal,True
Normal_vooNdo.jpg,Normal,Normal,True
Normal_8uBW1B.jpg,Normal,Normal,True
Normal_PalEcN.jpg,Normal,Normal,True
Anomaly_DSVfmb.jpg,Anomaly,Anomaly,True
Anomaly_4D5LtS.jpg,Anomaly,Anomaly,True
Anomaly_tRFbKQ.jpg,Anomaly,Anomaly,True
Normal_F3VeLC.jpg,Normal,Normal,True
Anomaly_7XVYA9.jpg,Anomaly,Anomaly,True
Normal_NQJLEc.jpg,Normal,Anomaly,False
Normal_ZPtBLP.jpg,Normal,Normal,True
Anomaly_mzxxQc.jpg,Anomaly,Anomaly,True
Anomaly_wwf4h3.jpg,Anomaly,Anomaly,True
Anomaly_3SV9aN.jpg,Anomaly,Anomaly,True
Normal_0cZqAE.jpg,Normal,Normal,True
Anomaly_KEslJE.jpg,Anomaly,Anomaly,True
Normal_DMANj3.jpg,Normal,Normal,True
Anomaly_Qnx9zo.jpg,Anomaly,Anomaly,True
Normal_EKlbQF.jpg,Normal,Normal,True
Anomaly_rEGlH5.jpg,Anomaly,Anomaly,True
Normal_suFGWh.jpg,Normal,Normal,True
Normal_wDQRMZ.jpg,Normal,Anomaly,False
Normal_06jYK6.jpg,Normal,Normal,True
Anomaly_FFXThf.jpg,Anomaly,Anomaly,True
Normal_QDNYJl.jpg,Normal,Normal,True
Normal_FGVc2A.jpg,Normal,Normal,True
Anomaly_TO3WYd.jpg,Anomaly,Anomaly,True
Normal_XXHZ14.jpg,Normal,Anomaly,False
Anomaly_cJSAYY.jpg,Anomaly,Anomaly,True
Normal_rpS6SE.jpg,Normal,Normal,True
Normal_eHJKe9.jpg,Normal,Normal,True
Normal_NYXGqb.jpg,Normal,Normal,True
Normal_iOqnMu.jpg,Normal,Normal,True
Anomaly_S4v0Gb.jpg,Anomaly,Anomaly,True
Normal_WhXEGZ.jpg,Normal,Normal,True
Normal_zsD4SO.jpg,Normal,Normal,True
Normal_KxefLW.jpg,Normal,Normal,True
Anomaly_Din351.jpg,Anomaly,Anomaly,True
Normal_W3Lj0k.jpg,Normal,Normal,True
Normal_NQjW7i.jpg,Normal,Normal,True
Anomaly_XPS2Zx.jpg,Anomaly,Anomaly,True
Normal_54ER9O.jpg,Normal,Normal,True
Anomaly_c6vouq.jpg,Anomaly,Anomaly,True
Anomaly_NQK3nu.jpg,Anomaly,Anomaly,True
Normal_XQXXdh.jpg,Normal,Normal,True
Anomaly_sC3Uk3.jpg,Anomaly,Anomaly,True
Normal_SNoiFz.jpg,Normal,Normal,True
Anomaly_wyJLIn.jpg,Anomaly,Anomaly,True
Anomaly_A465gB.jpg,Anomaly,Anomaly,True
Anomaly_QuIGkY.jpg,Anomaly,Anomaly,True
Normal_f5jtNo.jpg,Normal,Normal,True
Normal_ioNzE3.jpg,Normal,Normal,True
Anomaly_FcKFx6.jpg,Anomaly,Anomaly,True
Normal_6p4xVA.jpg,Normal,Normal,True
Normal_789z8e.jpg,Normal,Normal,True
Anomaly_sBJii1.jpg,Anomaly,Anomaly,True
Anomaly_R1YM2A.jpg,Anomaly,Anomaly,True
Anomaly_NrZzUI.jpg,Anomaly,Anomaly,True
Normal_xEUQNl.jpg,Normal,Anomaly,False
Anomaly_AAzvx8.jpg,Anomaly,Anomaly,True
Normal_cnPace.jpg,Normal,Anomaly,False
Anomaly_BbQX0E.jpg,Anomaly,Anomaly,True
Anomaly_KgNet7.jpg,Anomaly,Anomaly,True
Normal_4HaUWC.jpg,Normal,Normal,True
Anomaly_RTh1YT.jpg,Anomaly,Anomaly,True
Anomaly_S31K7N.jpg,Anomaly,Anomaly,True
Anomaly_caUvPa.jpg,Anomaly,Anomaly,True
Normal_0Gxx6C.jpg,Normal,Normal,True
Anomaly_iJbj2z.jpg,Anomaly,Anomaly,True
Anomaly_udEMEg.jpg,Anomaly,Anomaly,True
Normal_hlsivI.jpg,Normal,Normal,True
Anomaly_5s9cbL.jpg,Anomaly,Anomaly,True
Anomaly_l1OZFt.jpg,Anomaly,Anomaly,True
Anomaly_UUG03u.jpg,Anomaly,Anomaly,True
Normal_4c53yD.jpg,Normal,Normal,True
Anomaly_5srZfX.jpg,Anomaly,Anomaly,True
Normal_jI97ha.jpg,Normal,Normal,True
Normal_vRnaTV.jpg,Normal,Normal,True
Anomaly_VQfkZK.jpg,Anomaly,Anomaly,True
Anomaly_LbxT82.jpg,Anomaly,Anomaly,True
Anomaly_cGki1I.jpg,Anomaly,Anomaly,True
Anomaly_xW3a0j.jpg,Anomaly,Normal,False
Normal_uTGph4.jpg,Normal,Normal,True
Anomaly_7oXejd.jpg,Anomaly,Anomaly,True
Anomaly_lbGc5T.jpg,Anomaly,Anomaly,True
Anomaly_qrn0ME.jpg,Anomaly,Anomaly,True
Anomaly_rTmOi0.jpg,Anomaly,Anomaly,True
Anomaly_3ZEutL.jpg,Anomaly,Anomaly,True
Anomaly_NN0zfP.jpg,Anomaly,Anomaly,True
Normal_oXepq1.jpg,Normal,Normal,True
Normal_4qFIhn.jpg,Normal,Normal,True
Anomaly_KuFEtX.jpg,Anomaly,Anomaly,True
Anomaly_IAWLgk.jpg,Anomaly,Anomaly,True
Anomaly_cBtOFK.jpg,Anomaly,Anomaly,True
Normal_mK4W7i.jpg,Normal,Normal,True
Normal_uu1lCh.jpg,Normal,Normal,True
Normal_opaA29.jpg,Normal,Normal,True
Anomaly_ihZ2wQ.jpg,Anomaly,Anomaly,True
Anomaly_yR5XfM.jpg,Anomaly,Anomaly,True
Anomaly_b2QpDI.jpg,Anomaly,Anomaly,True
Anomaly_WDB0Jb.jpg,Anomaly,Anomaly,True
Anomaly_fYvhkD.jpg,Anomaly,Anomaly,True
Anomaly_GthHBs.jpg,Anomaly,Anomaly,True
Normal_rylUrL.jpg,Normal,Normal,True
Normal_tOaY7X.jpg,Normal,Anomaly,False
Anomaly_XgUN6x.jpg,Anomaly,Anomaly,True
Anomaly_ICeMCb.jpg,Anomaly,Anomaly,True
Anomaly_QaspC9.jpg,Anomaly,Anomaly,True
Anomaly_Zttch7.jpg,Anomaly,Anomaly,True
Anomaly_ewu364.jpg,Anomaly,Anomaly,True
Anomaly_RHaJBn.jpg,Anomaly,Anomaly,True
Anomaly_QVTMic.jpg,Anomaly,Anomaly,True
Normal_MxoufL.jpg,Normal,Normal,True
Normal_mLSNq6.jpg,Normal,Normal,True
Anomaly_BuU4YF.jpg,Anomaly,Anomaly,True
Anomaly_kEXai6.jpg,Anomaly,Anomaly,True
Normal_SgHe2w.jpg,Normal,Normal,True
Anomaly_nNEcqI.jpg,Anomaly,Anomaly,True
Anomaly_lZF8Vf.jpg,Anomaly,Anomaly,True
Normal_m2aG0t.jpg,Normal,Normal,True
Anomaly_67CuNX.jpg,Anomaly,Anomaly,True
Normal_7tSC7v.jpg,Normal,Normal,True
Normal_aBSkla.jpg,Normal,Anomaly,False
Normal_CghS8m.jpg,Normal,Normal,True
Normal_dcHVL7.jpg,Normal,Normal,True
Anomaly_1CVmx2.jpg,Anomaly,Anomaly,True
Anomaly_E2lUZ6.jpg,Anomaly,Anomaly,True
Anomaly_Pf17qa.jpg,Anomaly,Anomaly,True
Anomaly_7FvuUr.jpg,Anomaly,Anomaly,True
Anomaly_90SMI9.jpg,Anomaly,Anomaly,True
Anomaly_2NlG5D.jpg,Anomaly,Anomaly,True
Anomaly_5QQRoK.jpg,Anomaly,Anomaly,True
Normal_CndNS6.jpg,Normal,Normal,True
Anomaly_6DIFUd.jpg,Anomaly,Anomaly,True
Anomaly_QImuJ7.jpg,Anomaly,Anomaly,True
Anomaly_CqsBXF.jpg,Anomaly,Anomaly,True
Anomaly_Uf54kE.jpg,Anomaly,Anomaly,True
Normal_IJf2cd.jpg,Normal,Normal,True
Anomaly_QYKhbP.jpg,Anomaly,Anomaly,True
Anomaly_bo4Myy.jpg,Anomaly,Anomaly,True
Anomaly_ff8azE.jpg,Anomaly,Anomaly,True
Anomaly_n8QWHy.jpg,Anomaly,Anomaly,True
Anomaly_8wkTAZ.jpg,Anomaly,Anomaly,True
Anomaly_OirClB.jpg,Anomaly,Anomaly,True
Normal_9FduoI.jpg,Normal,Normal,True
Anomaly_PLTKUS.jpg,Anomaly,Anomaly,True
Anomaly_hF6UzH.jpg,Anomaly,Anomaly,True
Anomaly_Isl4U9.jpg,Anomaly,Anomaly,True
Anomaly_pQChuj.jpg,Anomaly,Anomaly,True
Anomaly_MhQZhd.jpg,Anomaly,Anomaly,True
Anomaly_rGSVvf.jpg,Anomaly,Anomaly,True
Anomaly_JRDQYB.jpg,Anomaly,Anomaly,True
Anomaly_mUNlD7.jpg,Anomaly,Anomaly,True
Anomaly_4rzD3B.jpg,Anomaly,Anomaly,True
Normal_yZWtcC.jpg,Normal,Normal,True
Anomaly_FHoa6r.jpg,Anomaly,Anomaly,True
Anomaly_hFjVLi.jpg,Anomaly,Anomaly,True
Normal_rwNGMb.jpg,Normal,Normal,True
Anomaly_Xdqt1B.jpg,Anomaly,Anomaly,True
Anomaly_8jcRGB.jpg,Anomaly,Anomaly,True
Normal_aWLG2v.jpg,Normal,Normal,True
Anomaly_IqT2ol.jpg,Anomaly,Anomaly,True
Normal_J8uBPi.jpg,Normal,Normal,True
Normal_Oa8rUX.jpg,Normal,Normal,True
Normal_khjpdi.jpg,Normal,Normal,True
Normal_BwPt48.jpg,Normal,Anomaly,False
Anomaly_g4SJG5.jpg,Anomaly,Anomaly,True
Normal_n4VDDr.jpg,Normal,Normal,True
Normal_WpIHJM.jpg,Normal,Normal,True
Normal_OP3RKR.jpg,Normal,Normal,True
Anomaly_E3zZvk.jpg,Anomaly,Anomaly,True
Normal_ye1bKb.jpg,Normal,Normal,True
Anomaly_R9bVzG.jpg,Anomaly,Anomaly,True
Normal_SWntc1.jpg,Normal,Normal,True
Normal_qeOJ46.jpg,Normal,Normal,True
Anomaly_FeRfhJ.jpg,Anomaly,Anomaly,True
Normal_cqD1bf.jpg,Normal,Normal,True
Anomaly_Puz1aX.jpg,Anomaly,Anomaly,True
Anomaly_snrqoV.jpg,Anomaly,Anomaly,True
Normal_cz9XjF.jpg,Normal,Normal,True
Anomaly_EL9ol7.jpg,Anomaly,Anomaly,True
Anomaly_IYB5ym.jpg,Anomaly,Anomaly,True
Anomaly_OsaZSc.jpg,Anomaly,Anomaly,True
Anomaly_taE96J.jpg,Anomaly,Anomaly,True
Normal_BtSXQM.jpg,Normal,Normal,True
Anomaly_2Gtosx.jpg,Anomaly,Anomaly,True
Normal_4Sdqky.jpg,Normal,Normal,True
Anomaly_2mbyyb.jpg,Anomaly,Anomaly,True
Anomaly_QKTvTd.jpg,Anomaly,Anomaly,True
Normal_enrBmk.jpg,Normal,Normal,True
Normal_fIxIA9.jpg,Normal,Normal,True
Anomaly_L6IDGH.jpg,Anomaly,Anomaly,True
Anomaly_mMWvkl.jpg,Anomaly,Anomaly,True
Anomaly_ToGtna.jpg,Anomaly,Anomaly,True
Anomaly_9pFT8G.jpg,Anomaly,Anomaly,True
Anomaly_499WrN.jpg,Anomaly,Anomaly,True
Normal_Xm7Dhw.jpg,Normal,Normal,True
Normal_0lFHFW.jpg,Normal,Normal,True
Anomaly_Jkas5K.jpg,Anomaly,Anomaly,True
Anomaly_dBkCvS.jpg,Anomaly,Anomaly,True
Anomaly_S15dZk.jpg,Anomaly,Anomaly,True
Anomaly_8qTCGz.jpg,Anomaly,Anomaly,True
Anomaly_L7i73Y.jpg,Anomaly,Anomaly,True
Anomaly_DmlqEk.jpg,Anomaly,Anomaly,True
Anomaly_7NBEnC.jpg,Anomaly,Anomaly,True
Normal_ZKhTUI.jpg,Normal,Normal,True
Normal_B9RDwJ.jpg,Normal,Normal,True
Normal_dCRPeg.jpg,Normal,Normal,True
Normal_SpKOOy.jpg,Normal,Normal,True
Anomaly_3H0Sen.jpg,Anomaly,Anomaly,True
Normal_8LwWGq.jpg,Normal,Normal,True
Anomaly_Vv4Zq8.jpg,Anomaly,Anomaly,True
Normal_OotNmI.jpg,Normal,Normal,True
Anomaly_0u7d90.jpg,Anomaly,Anomaly,True
Anomaly_JidJV7.jpg,Anomaly,Anomaly,True
Anomaly_1MutuC.jpg,Anomaly,Anomaly,True
Normal_b5Y6SE.jpg,Normal,Normal,True
Normal_gcfObz.jpg,Normal,Normal,True
Anomaly_JUObhj.jpg,Anomaly,Anomaly,True
Anomaly_nFpAU9.jpg,Anomaly,Anomaly,True
Normal_8joz7j.jpg,Normal,Normal,True
Normal_wq4Pn6.jpg,Normal,Normal,True
Normal_yZsvQD.jpg,Normal,Normal,True
Normal_N6AcMb.jpg,Normal,Anomaly,False
Anomaly_EqJSBl.jpg,Anomaly,Anomaly,True
Normal_aUzKyg.jpg,Normal,Normal,True
Anomaly_VOgyb0.jpg,Anomaly,Anomaly,True
Normal_sRITH0.jpg,Normal,Normal,True
Normal_UfZFCC.jpg,Normal,Normal,True
Anomaly_ayiInj.jpg,Anomaly,Anomaly,True
Anomaly_pdPn7e.jpg,Anomaly,Anomaly,True
Normal_H1Izwa.jpg,Normal,Normal,True
Normal_hD66pI.jpg,Normal,Normal,True
Anomaly_HonyQ9.jpg,Anomaly,Anomaly,True
Anomaly_bA5bz7.jpg,Anomaly,Anomaly,True
Anomaly_9NumGM.jpg,Anomaly,Anomaly,True
Normal_hfPcYt.jpg,Normal,Normal,True
Normal_6XAyHx.jpg,Normal,Normal,True
Normal_aPLMFN.jpg,Normal,Normal,True
Anomaly_WklWTC.jpg,Anomaly,Anomaly,True
Normal_KA6EL0.jpg,Normal,Normal,True
Anomaly_1ueytb.jpg,Anomaly,Anomaly,True
Anomaly_ItVXrO.jpg,Anomaly,Anomaly,True
Normal_uXAkkr.jpg,Normal,Normal,True
Normal_KHaoTl.jpg,Normal,Normal,True
Normal_dFvDBo.jpg,Normal,Normal,True
Anomaly_MxSoBo.jpg,Anomaly,Anomaly,True
Anomaly_4NyVpD.jpg,Anomaly,Anomaly,True
Anomaly_dE0B7u.jpg,Anomaly,Anomaly,True
Normal_pBR3nO.jpg,Normal,Normal,True
Anomaly_j0OGwQ.jpg,Anomaly,Anomaly,True
Anomaly_P5AhuA.jpg,Anomaly,Anomaly,True
Normal_bIE6sU.jpg,Normal,Normal,True
Normal_F2RWWK.jpg,Normal,Normal,True
Anomaly_wEuKcF.jpg,Anomaly,Anomaly,True
Anomaly_uPMyRQ.jpg,Anomaly,Anomaly,True
Anomaly_UePeFs.jpg,Anomaly,Anomaly,True
Normal_izpWuS.jpg,Normal,Normal,True
Anomaly_HLNCWF.jpg,Anomaly,Anomaly,True
Anomaly_duSh1m.jpg,Anomaly,Anomaly,True
Anomaly_Otzlt8.jpg,Anomaly,Anomaly,True
Anomaly_3BU1Hl.jpg,Anomaly,Anomaly,True
Normal_ACAjwn.jpg,Normal,Normal,True
Normal_C9YYe8.jpg,Normal,Anomaly,False
Normal_BlKyJp.jpg,Normal,Normal,True
Normal_xb5SER.jpg,Normal,Normal,True
Normal_5BC86z.jpg,Normal,Normal,True
Normal_SHk3rK.jpg,Normal,Normal,True
Anomaly_y5DHGu.jpg,Anomaly,Anomaly,True
Normal_MXh56r.jpg,Normal,Normal,True
Anomaly_Gkk1YS.jpg,Anomaly,Anomaly,True
Anomaly_m4jUOb.jpg,Anomaly,Anomaly,True
Normal_5fKIgQ.jpg,Normal,Normal,True
Anomaly_XZTQdq.jpg,Anomaly,Anomaly,True
Anomaly_eagOEY.jpg,Anomaly,Anomaly,True
Anomaly_WLiVEy.jpg,Anomaly,Anomaly,True
Anomaly_QBCkx5.jpg,Anomaly,Anomaly,True
Normal_qU75lZ.jpg,Normal,Normal,True
Anomaly_7dg1p4.jpg,Anomaly,Anomaly,True
Anomaly_bymo8Q.jpg,Anomaly,Anomaly,True
Normal_TsM8Ky.jpg,Normal,Normal,True
Normal_I5grI9.jpg,Normal,Normal,True
Normal_RCd6qZ.jpg,Normal,Normal,True
Anomaly_HfRKhW.jpg,Anomaly,Anomaly,True
Anomaly_WXLhKh.jpg,Anomaly,Anomaly,True
Anomaly_Xs6P24.jpg,Anomaly,Anomaly,True
Anomaly_GznYCv.jpg,Anomaly,Anomaly,True
Anomaly_OwQ55h.jpg,Anomaly,Anomaly,True
Anomaly_sPsxPN.jpg,Anomaly,Anomaly,True
Normal_WMZDxb.jpg,Normal,Normal,True
Anomaly_vZlbxq.jpg,Anomaly,Anomaly,True
Anomaly_bcm8Ht.jpg,Anomaly,Anomaly,True
Normal_BZe5vn.jpg,Normal,Normal,True
Anomaly_Y66LeE.jpg,Anomaly,Anomaly,True
Normal_vYh8rz.jpg,Normal,Normal,True
Anomaly_d1R0ws.jpg,Anomaly,Anomaly,True
Anomaly_id5BlE.jpg,Anomaly,Anomaly,True
Anomaly_pyeCta.jpg,Anomaly,Anomaly,True
Normal_jXyoUW.jpg,Normal,Normal,True
Anomaly_tRAaQD.jpg,Anomaly,Anomaly,True
Normal_44LyLz.jpg,Normal,Normal,True
Normal_ZsGCgg.jpg,Normal,Normal,True
Anomaly_UpUAoV.jpg,Anomaly,Anomaly,True
Normal_8X7Nk6.jpg,Normal,Normal,True
Anomaly_ph5x0I.jpg,Anomaly,Anomaly,True
Anomaly_RysV2G.jpg,Anomaly,Anomaly,True
Normal_SVIECr.jpg,Normal,Normal,True
Normal_bdsmi1.jpg,Normal,Normal,True
Normal_2lUX63.jpg,Normal,Normal,True
Anomaly_Z8i2cl.jpg,Anomaly,Anomaly,True
Normal_t5uNDn.jpg,Normal,Normal,True
Normal_RHWD6U.jpg,Normal,Normal,True
Anomaly_C9Iz8T.jpg,Anomaly,Anomaly,True
Anomaly_3cFXUu.jpg,Anomaly,Anomaly,True
Anomaly_jR2Rqh.jpg,Anomaly,Anomaly,True
Anomaly_yYNy6u.jpg,Anomaly,Anomaly,True
Normal_Aqn9IQ.jpg,Normal,Normal,True
Normal_RtSsXT.jpg,Normal,Normal,True
Anomaly_n6TcIQ.jpg,Anomaly,Anomaly,True
Anomaly_n647a0.jpg,Anomaly,Anomaly,True
Normal_FCXD2l.jpg,Normal,Normal,True
Anomaly_pLi03k.jpg,Anomaly,Anomaly,True
Normal_4yOvcr.jpg,Normal,Normal,True
Anomaly_FhqjoZ.jpg,Anomaly,Anomaly,True
Anomaly_CLrX87.jpg,Anomaly,Anomaly,True
Anomaly_TS48Gb.jpg,Anomaly,Anomaly,True
Normal_NzlRiG.jpg,Normal,Normal,True
Anomaly_2ixWvt.jpg,Anomaly,Anomaly,True
Anomaly_uKoLwZ.jpg,Anomaly,Anomaly,True
Normal_9NF1pk.jpg,Normal,Normal,True
Normal_hbnMox.jpg,Normal,Normal,True
Anomaly_jQlYuv.jpg,Anomaly,Anomaly,True
Anomaly_vx7Kk0.jpg,Anomaly,Anomaly,True
Normal_VUh66i.jpg,Normal,Normal,True
Normal_XpEhoY.jpg,Normal,Normal,True
Anomaly_yub0zS.jpg,Anomaly,Anomaly,True
Normal_WtUto4.jpg,Normal,Anomaly,False
Anomaly_JLHDUa.jpg,Anomaly,Anomaly,True
Normal_LXVfTl.jpg,Normal,Normal,True
Anomaly_H9bjfA.jpg,Anomaly,Anomaly,True
Anomaly_m6FsQ7.jpg,Anomaly,Anomaly,True
Normal_eOQESH.jpg,Normal,Anomaly,False
Anomaly_WB6lOq.jpg,Anomaly,Anomaly,True
Normal_J6boQD.jpg,Normal,Normal,True
Anomaly_O1vt3O.jpg,Anomaly,Anomaly,True
Normal_OQukJw.jpg,Normal,Normal,True
Normal_F5eQU4.jpg,Normal,Anomaly,False
Anomaly_XOhD7O.jpg,Anomaly,Anomaly,True
Anomaly_y7mZMv.jpg,Anomaly,Anomaly,True
Normal_ezlbpA.jpg,Normal,Normal,True
Anomaly_GiGFMf.jpg,Anomaly,Anomaly,True
Normal_I3wSHW.jpg,Normal,Normal,True
Anomaly_rvt2YF.jpg,Anomaly,Anomaly,True
Anomaly_gCrxe6.jpg,Anomaly,Anomaly,True
Normal_z0WcyW.jpg,Normal,Normal,True
Anomaly_3NWnfP.jpg,Anomaly,Anomaly,True
Anomaly_yfooes.jpg,Anomaly,Anomaly,True
Anomaly_fAccJb.jpg,Anomaly,Anomaly,True
Normal_1H4bsI.jpg,Normal,Normal,True
Normal_tepaFV.jpg,Normal,Normal,True
Anomaly_hTJZRL.jpg,Anomaly,Anomaly,True
Anomaly_24V0C0.jpg,Anomaly,Anomaly,True
Normal_nUC0qo.jpg,Normal,Normal,True
Anomaly_3NAJLK.jpg,Anomaly,Anomaly,True
Anomaly_408Uad.jpg,Anomaly,Anomaly,True
Normal_QUSW6M.jpg,Normal,Normal,True
Anomaly_xLnPyJ.jpg,Anomaly,Anomaly,True
Normal_F8Det9.jpg,Normal,Normal,True
Anomaly_RqDTeP.jpg,Anomaly,Anomaly,True
Anomaly_J5Whap.jpg,Anomaly,Anomaly,True
Normal_aWglIi.jpg,Normal,Normal,True
Anomaly_jqA5lc.jpg,Anomaly,Anomaly,True
Normal_P7MbDn.jpg,Normal,Anomaly,False
Anomaly_hR0lAX.jpg,Anomaly,Anomaly,True
Normal_5l9w0I.jpg,Normal,Normal,True
Normal_mKlxxa.jpg,Normal,Normal,True
Normal_22MOYr.jpg,Normal,Normal,True
Anomaly_ALcZFd.jpg,Anomaly,Anomaly,True
Normal_Id0tiQ.jpg,Normal,Normal,True
Anomaly_ce4rvs.jpg,Anomaly,Anomaly,True
Anomaly_xsLolu.jpg,Anomaly,Anomaly,True
Normal_yJVHBn.jpg,Normal,Normal,True
Anomaly_UHL5ax.jpg,Anomaly,Anomaly,True
Normal_95k661.jpg,Normal,Normal,True
Anomaly_0pDrDS.jpg,Anomaly,Anomaly,True
Anomaly_IBQyhO.jpg,Anomaly,Anomaly,True
Anomaly_rWz8vs.jpg,Anomaly,Anomaly,True
Normal_eeGmLn.jpg,Normal,Normal,True
Anomaly_GY1RPv.jpg,Anomaly,Anomaly,True
Anomaly_dNMRL1.jpg,Anomaly,Anomaly,True
Anomaly_643qET.jpg,Anomaly,Anomaly,True
Anomaly_qCss8s.jpg,Anomaly,Anomaly,True
Anomaly_wP87Xo.jpg,Anomaly,Anomaly,True
Anomaly_UX42cY.jpg,Anomaly,Anomaly,True
Normal_ORBE2u.jpg,Normal,Normal,True
Normal_sMkeuS.jpg,Normal,Normal,True
Normal_GFvXw6.jpg,Normal,Normal,True
Normal_y3hMxX.jpg,Normal,Normal,True
Anomaly_rFwgjM.jpg,Anomaly,Anomaly,True
Anomaly_onbEAU.jpg,Anomaly,Anomaly,True
Anomaly_vr0dgm.jpg,Anomaly,Anomaly,True
Normal_PBWO3e.jpg,Normal,Normal,True
Normal_zO85i6.jpg,Normal,Normal,True
Normal_eQpobB.jpg,Normal,Normal,True
Normal_B9yfFv.jpg,Normal,Normal,True
Anomaly_Oxsb6m.jpg,Anomaly,Anomaly,True
Anomaly_uIGYt2.jpg,Anomaly,Anomaly,True
Normal_36gLg0.jpg,Normal,Normal,True
Normal_6d2Rv8.jpg,Normal,Normal,True
Normal_glIP4j.jpg,Normal,Normal,True
Anomaly_gNUBDr.jpg,Anomaly,Anomaly,True
Anomaly_5J6kUK.jpg,Anomaly,Anomaly,True
Normal_QUQlVH.jpg,Normal,Normal,True
Normal_V4wuJ7.jpg,Normal,Normal,True
Anomaly_moKU9c.jpg,Anomaly,Anomaly,True
Anomaly_S7St7d.jpg,Anomaly,Anomaly,True
Normal_VUSKTl.jpg,Normal,Normal,True
Normal_r3qtrF.jpg,Normal,Normal,True
Normal_N35d3s.jpg,Normal,Normal,True
Normal_u27WR5.jpg,Normal,Anomaly,False
Anomaly_09pTiD.jpg,Anomaly,Anomaly,True
Anomaly_Jrm3TM.jpg,Anomaly,Anomaly,True
Anomaly_Pjis4L.jpg,Anomaly,Anomaly,True
Anomaly_sYziA7.jpg,Anomaly,Anomaly,True
Anomaly_nFNGlh.jpg,Anomaly,Anomaly,True
Anomaly_8xTQv4.jpg,Anomaly,Anomaly,True
Anomaly_UH0shk.jpg,Anomaly,Anomaly,True
Normal_Flracy.jpg,Normal,Normal,True
Anomaly_p5Sllq.jpg,Anomaly,Anomaly,True
Anomaly_s2xuME.jpg,Anomaly,Anomaly,True
Normal_oit95o.jpg,Normal,Anomaly,False
Anomaly_nHsEqM.jpg,Anomaly,Anomaly,True
Anomaly_Y2yzts.jpg,Anomaly,Anomaly,True
Anomaly_B4cT03.jpg,Anomaly,Anomaly,True
Anomaly_zAtVpp.jpg,Anomaly,Anomaly,True
Anomaly_t7gGG7.jpg,Anomaly,Anomaly,True
Normal_y8XU2M.jpg,Normal,Normal,True
Anomaly_VXA9yg.jpg,Anomaly,Anomaly,True
Normal_dFV7XR.jpg,Normal,Normal,True
Normal_V8Tpsc.jpg,Normal,Normal,True
Normal_itf8cn.jpg,Normal,Normal,True
Anomaly_W65P69.jpg,Anomaly,Anomaly,True
Anomaly_PayvoC.jpg,Anomaly,Anomaly,True
Normal_W3EHCD.jpg,Normal,Normal,True
Normal_GuAzay.jpg,Normal,Normal,True
Anomaly_TBqB2i.jpg,Anomaly,Anomaly,True
Normal_GWtsmn.jpg,Normal,Normal,True
Normal_lj6NO5.jpg,Normal,Normal,True
Normal_Mkrkqh.jpg,Normal,Normal,True
Normal_OEPafH.jpg,Normal,Normal,True
Normal_T1PzIn.jpg,Normal,Normal,True
Anomaly_UPRxKC.jpg,Anomaly,Anomaly,True
Normal_X8egGJ.jpg,Normal,Normal,True
Normal_31eenE.jpg,Normal,Normal,True
Normal_eIDlBN.jpg,Normal,Normal,True
Anomaly_gEX5KF.jpg,Anomaly,Anomaly,True
Normal_kgG14z.jpg,Normal,Normal,True
Normal_d503dp.jpg,Normal,Normal,True
Normal_TRzfzF.jpg,Normal,Normal,True
Anomaly_V9o8OP.jpg,Anomaly,Anomaly,True
Anomaly_QMYoVw.jpg,Anomaly,Anomaly,True
Normal_zlqqe0.jpg,Normal,Normal,True
Normal_ltw1jn.jpg,Normal,Normal,True
Normal_VEf5M1.jpg,Normal,Normal,True
Normal_Qan48F.jpg,Normal,Normal,True
Normal_Hb4wI9.jpg,Normal,Normal,True
Anomaly_OcUkRB.jpg,Anomaly,Anomaly,True
Normal_DKSbYE.jpg,Normal,Anomaly,False
Anomaly_mdXfei.jpg,Anomaly,Anomaly,True
Anomaly_CqAO31.jpg,Anomaly,Anomaly,True
Anomaly_aR422J.jpg,Anomaly,Anomaly,True
Anomaly_V5u1Q7.jpg,Anomaly,Anomaly,True
Normal_zvG27L.jpg,Normal,Normal,True
Anomaly_grm4CN.jpg,Anomaly,Anomaly,True
Anomaly_dXIQwr.jpg,Anomaly,Anomaly,True
Anomaly_EDlBel.jpg,Anomaly,Anomaly,True
Normal_aa47Ip.jpg,Normal,Normal,True
Normal_CO07FO.jpg,Normal,Anomaly,False
Anomaly_M6tUTW.jpg,Anomaly,Anomaly,True
Normal_1aiaT3.jpg,Normal,Normal,True
Anomaly_aTZ8xO.jpg,Anomaly,Anomaly,True
Anomaly_CjMEjO.jpg,Anomaly,Anomaly,True
Anomaly_eTRzz6.jpg,Anomaly,Anomaly,True
